path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00009166_017.png,0.019879154860973358,0.0001246307947440073,0.003786953864619136,0.00031059066532179713,0.2292378842830658,0.006539443973451853,0.08668974041938782,0.0004664661828428507,0.023619772866368294,0.020439516752958298,0.1209726333618164,0.42399436235427856,0.0956193059682846,0.05886085703969002
00006900_001.png,0.17262129485607147,0.0015858911210671067,0.04282310605049133,0.008410472422838211,0.6259158253669739,0.004318099934607744,0.013663466088473797,0.0001834876020438969,0.15188947319984436,0.07624997943639755,0.07095582783222198,0.12380159646272659,0.033607084304094315,0.08356910198926926
00001480_000.png,0.003022506833076477,0.005047106649726629,0.002508779289200902,0.0003826286119874567,0.001785675180144608,7.673552318010479e-05,0.003725131042301655,0.00013868280802853405,0.028997434303164482,0.003113174345344305,0.28764739632606506,0.001442168140783906,0.22482164204120636,0.00028025347273796797
fake_00000708_000.png,4.681084101321176e-05,1.5477496617677389e-06,1.1462600014056079e-05,1.882978040157468e-07,6.494675517387805e-07,1.8758422584141954e-06,0.9978700876235962,7.23668824517687e-12,0.00022190735035110265,6.320984539343044e-05,0.00023519634851254523,9.018690434459131e-06,0.0004450062697287649,4.02844989366713e-06
00000232_000.png,0.0208242516964674,0.00022854591952636838,0.019522685557603836,0.0016286397585645318,0.004415490664541721,0.02236451581120491,0.14071102440357208,0.0016970379510894418,0.13876688480377197,0.006210514344274998,0.2606249749660492,0.05363771319389343,0.20510822534561157,0.03855040669441223
00005676_001.png,0.08425148576498032,0.00041938433423638344,0.028080657124519348,0.0036862643901258707,0.0117778480052948,0.005375557579100132,0.018233902752399445,2.3932567273732275e-05,0.1405598670244217,0.2615543007850647,0.09812401235103607,0.008177665993571281,0.014981596730649471,0.021431980654597282
00005895_025.png,0.3300052881240845,0.0032401185017079115,0.09837337583303452,0.01627647504210472,0.1892692595720291,0.02034321241080761,0.013429897837340832,0.0014474720228463411,0.20470447838306427,0.05419531837105751,0.07660065591335297,0.033934786915779114,0.05534619092941284,0.07244057208299637
fake_00000038_005.png,0.000288123672362417,4.718300260719843e-05,7.292309419426601e-06,5.897633172935457e-07,1.6962001609499566e-05,2.1666380689566722e-06,0.9997987151145935,6.888050893549824e-12,0.00032788453972898424,0.0002446315484121442,2.3841972506488673e-05,9.32278999243863e-06,4.0496983274351805e-05,2.312787728442345e-06
00007246_000.png,0.012102488428354263,0.0003516820725053549,0.00759840477257967,0.0013392064720392227,0.002877401188015938,0.0029203114099800587,0.005312460009008646,0.00014627054042648524,0.07347255945205688,0.006133762188255787,0.23587177693843842,0.005810820497572422,0.2006727010011673,0.001856167451478541
00001286_002.png,0.018768310546875,0.005904980935156345,0.06605321913957596,0.11100345104932785,0.0412699319422245,0.0016890302067622542,0.007894747890532017,9.246105764759704e-05,0.3214176595211029,0.015031887218356133,0.22314010560512543,0.013649007305502892,0.13826939463615417,0.004897955805063248
00006115_001.png,0.21925108134746552,0.00688126077875495,0.03854347765445709,0.005858205258846283,0.6148521304130554,0.0002498818503227085,0.002263343194499612,0.00013988542195875198,0.08429841697216034,0.055655915290117264,0.03768933564424515,0.02082899771630764,0.016781099140644073,0.0031511185225099325
fake_00002384_000.png,7.963085226947442e-05,5.24906113241741e-07,7.277130862348713e-06,1.7976036303934961e-07,7.356765081567573e-07,4.112775968678761e-06,0.9993721842765808,3.268440379455839e-11,0.0004483072552829981,3.588281833799556e-05,0.00026939029339700937,8.11454992799554e-06,0.000545597926247865,1.0845747056009714e-06
00003910_000.png,0.042241428047418594,0.0022756324615329504,0.003097936511039734,0.0005259750178083777,0.004415000788867474,0.008086319081485271,0.011642971076071262,0.001578597933985293,0.03732360899448395,0.005883048288524151,0.18635733425617218,0.007246921770274639,0.1735670417547226,0.002561035333201289
00001107_000.png,0.10491646081209183,0.0015724936965852976,0.005581841804087162,0.000399790849769488,0.00979689322412014,0.006991903763264418,0.025441331788897514,0.000989771680906415,0.03711723908782005,0.01648815907537937,0.10862922668457031,0.017676858231425285,0.07764850556850433,0.0038432374130934477
00000764_001.png,0.010582215152680874,0.00011679541785269976,0.014261574484407902,0.0021409783512353897,0.006181637290865183,0.00178139831405133,0.02787436544895172,5.7396406191401184e-05,0.14386823773384094,0.004618476610630751,0.17174328863620758,0.022775769233703613,0.16332706809043884,0.00870063528418541
